# Coastlines and lakes for the xp_pilot track map.
# Generated by tools/build_coastlines.py — do not edit by hand.
# Source: Natural Earth (public domain), coastline 1:50m, lakes 1:10m.
# Format: '<C|L> <point count>' followed by that many '<lon> <lat>' lines.
# C = coastline (open line), L = lake (closed ring). Degrees, 4 decimals (~11 m).

-103.0052 70.5259
-103.0212 70.5158
-103.0772 70.5088
-103.1050 70.5103
-103.1972 70.5473
-103.2947 70.5725
-103.5846 70.6309
-103.8535 70.7338
-103.9535 70.7626
-104.1668 70.9272
-104.5148 71.0643
-104.5696 71.1041
-104.5631 71.1324
-104.4871 71.2479
-104.4368 71.3003
-104.3849 71.3375
-104.3558 71.3821
-104.3496 71.4340
-104.3554 71.4717
-104.3731 71.4951
-104.3859 71.5770
-104.5183 71.6992
-104.7670 71.8676
-104.8103 71.9032
-104.8783 71.9800
-105.2341 72.4151
-105.2469 72.4636
-105.2976 72.5604
-105.3232 72.6348
-105.3545 72.6697
-105.4111 72.7087
-105.4301 72.7404
-105.4117 72.7646
-105.4151 72.7883
-105.4959 72.8490
-105.6242 72.9275
-105.8127 73.0106
-106.0816 73.0719
-106.4821 73.1962
-106.8284 73.2659
-106.9508 73.2760
-107.0325 73.2453
-107.0744 73.1974
-107.1135 73.1921
-107.4963 73.2884
-107.7200 73.3291
-108.0291 73.3487
-108.0894 73.3037
-108.0775 73.2814
-107.9871 73.2331
-107.9362 73.2171
-107.9799 73.2067
-108.1183 73.2021
-108.2041 73.1831
-108.2374 73.1499
-108.2382 73.1058
-107.9972 72.6527
-107.9344 72.5877
-107.9237 72.5566
-107.9325 72.5204
-107.9098 72.4908
-107.8556 72.4678
-107.8237 72.4428
-107.8090 72.3475
-107.7940 72.3026
-107.6958 72.1493
-107.5426 72.0253
-107.3060 71.8947
-107.3769 71.8861
-107.3818 71.8751
-107.3694 71.8590
-107.3293 71.8353
-107.3469 71.8192
-107.6873 71.7161
-107.7575 71.6630
-107.7854 71.6297
-107.8128 71.6262
-107.9253 71.6387
-108.0208 71.6775
-108.1447 71.7049
-108.1882 71.7238
-108.2104 71.7512
-108.2764 71.9004
-108.4696 72.1388
-108.5664 72.3173
-108.6277 72.4120
-108.6983 72.4993
-108.7550 72.5511
-108.7979 72.5675
-108.9508 72.5829
-108.9944 72.5960
-108.9854 72.6368
-108.9682 72.6541
-108.9874 72.6708
-109.0430 72.6869
-109.1219 72.7264
-109.3571 72.7750
-109.4691 72.8084
-109.6100 72.8757
-110.0019 72.9818
C 145
-122.6231 74.4642
-123.4683 74.4361
-124.6962 74.3482
-124.7093 74.3270
-124.6450 74.3043
-124.6291 74.2700
-124.5753 74.2481
-124.2607 73.9533
-124.1915 73.9020
-124.0880 73.8569
-123.8730 73.8276
-123.7978 73.7853
-123.7973 73.7682
-124.0302 73.6442
-124.1142 73.5274
-124.4242 73.4187
-124.5940 73.2433
-124.6469 73.2044
-124.8041 73.1257
-124.8364 73.0763
-124.8171 73.0588
-124.7364 73.0227
-124.6433 73.0189
-124.5883 73.0053
-124.5702 72.9887
-124.5608 72.9650
-124.5649 72.9441
-124.5826 72.9259
-124.9309 72.8632
-124.9697 72.8433
-125.0004 72.8133
-125.0154 72.7761
-125.0147 72.7314
-125.0302 72.6448
-125.0186 72.6170
-124.9847 72.6044
-124.9871 72.5880
-125.0702 72.5516
-125.1683 72.5226
-125.3060 72.4507
-125.3828 72.4238
-125.4381 72.3821
-125.5124 72.3077
-125.5755 72.2653
-125.6273 72.2548
-125.6468 72.2365
-125.6338 72.2103
-125.6128 72.1925
-125.5838 72.1831
-125.7626 72.1375
-125.7686 72.1291
-125.7605 72.0829
-125.7677 72.0542
-125.7896 72.0250
-125.8453 71.9787
-125.8291 71.9656
-125.7669 71.9608
-125.2967 71.9730
-125.2146 71.9548
-125.1261 71.9236
-124.7600 71.8352
-124.0078 71.6774
-123.9533 71.6525
-123.7556 71.5280
-123.6818 71.4931
-123.5952 71.4232
-123.3934 71.2188
-123.3147 71.1692
-123.2106 71.1234
-123.0957 71.0938
-122.9365 71.0880
-122.8399 71.0975
-122.7198 71.1282
-122.5495 71.1936
-122.1566 71.2659
-121.7494 71.4448
-121.7007 71.4512
-121.6222 71.4476
-121.5468 71.4068
-121.4722 71.3890
-121.1598 71.4150
-120.9303 71.4462
-120.6193 71.5058
-120.5197 71.5574
-120.4609 71.6051
-120.4432 71.6308
-120.3663 71.8880
-120.3100 71.9841
-120.1944 72.1268
-120.1799 72.2126
-120.0897 72.2292
-119.7675 72.2438
-119.5128 72.3027
-119.4078 72.3604
-119.1315 72.6088
-119.0780 72.6403
-118.9616 72.6841
-117.9832 72.9022
-117.4645 73.0377
-117.0654 73.1073
-116.4825 73.2532
-116.2386 73.2946
-115.9923 73.3232
-115.5245 73.4167
-115.4469 73.4389
-115.4116 73.4648
-115.3928 73.5020
-115.4075 73.5419
-115.4557 73.5847
-115.5107 73.6188
-115.6343 73.6655
-115.9577 73.7479
-116.7224 74.0271
-116.9504 74.1014
-117.1988 74.1711
-117.5148 74.2317
-117.7075 74.2523
-117.9659 74.2661
-118.1997 74.2667
-118.5440 74.2446
-118.6253 74.2325
-118.7441 74.1921
-119.0257 74.0447
-119.0825 74.0212
-119.1180 74.0155
-119.1319 74.0279
-119.1388 74.1276
-119.1496 74.1679
-119.1714 74.1862
-119.2060 74.1980
-119.3148 74.2062
-119.4711 74.2012
-119.7286 74.1084
-119.7363 74.1126
-119.7369 74.1299
-119.7154 74.1537
-119.5626 74.2328
-119.9436 74.2537
-120.5545 74.3529
-120.8816 74.4208
-121.1287 74.4902
-121.3152 74.5300
-121.5041 74.5451
-121.7479 74.5406
-122.6231 74.4642
C 9
-56.2433 46.7672
-56.1717 46.7528
-56.1507 46.7624
-56.1393 46.7787
-56.1374 46.8016
-56.1526 46.8111
-56.1851 46.8073
-56.2092 46.7982
-56.2433 46.7672
C 22
-94.7448 75.9572
-94.8398 75.9544
-94.8813 75.9459
-94.9012 75.9308
-94.8941 75.9119
-94.8601 75.8892
-94.8336 75.8590
-94.8147 75.8212
-94.7874 75.7914
-94.7515 75.7697
-94.6244 75.7489
-94.5266 75.7493
-94.3295 75.7659
-94.3040 75.7763
-94.2963 75.7881
-94.3322 75.8260
-94.4138 75.8849
-94.4434 75.9171
-94.4713 75.9714
-94.4987 75.9922
-94.5379 75.9964
-94.7448 75.9572
C 12
-79.6437 52.0101
-79.5969 51.9780
-79.5206 51.9529
-79.4256 51.9449
-79.3843 51.9520
-79.3515 51.9683
-79.3290 51.9923
-79.3166 52.0239
-79.2702 52.0711
-79.2713 52.0868
-79.3349 52.0981
-79.6437 52.0101
C 16
-78.6688 56.4386
-78.7245 56.4392
-78.7619 56.4207
-78.7994 56.3833
-78.8216 56.3396
-78.8284 56.2898
-78.8569 56.2321
-78.9070 56.1664
-78.9138 56.1328
-78.8773 56.1314
-78.8265 56.1453
-78.7614 56.1745
-78.7102 56.2129
-78.6728 56.2605
-78.6572 56.3174
-78.6688 56.4386
C 59
-79.7647 55.8068
-79.6057 55.8757
-79.5268 55.8707
-79.4951 55.8748
-79.4553 55.8962
-79.4074 55.9349
-79.2218 56.1760
-79.1821 56.2122
-79.1423 56.1807
-79.1361 56.1603
-79.1423 56.1364
-79.2736 55.9225
-79.2278 55.8785
-79.1755 55.8851
-79.0839 56.0679
-79.0180 56.1650
-78.9356 56.2661
-78.9066 56.3204
-78.9312 56.3279
-78.9424 56.3449
-78.9403 56.3714
-78.9632 56.4217
-78.9950 56.4364
-79.0777 56.4536
-79.1002 56.4739
-79.1235 56.5200
-79.1552 56.5376
-79.2104 56.5489
-79.2458 56.5683
-79.2611 56.5957
-79.2724 56.6004
-79.3053 56.4631
-79.3394 56.3763
-79.3926 56.2765
-79.4583 56.2111
-79.5363 56.1801
-79.5542 56.1920
-79.5118 56.2466
-79.4763 56.3128
-79.4320 56.4475
-79.4353 56.5130
-79.4477 56.5366
-79.4589 56.5397
-79.4689 56.5226
-79.4679 56.4604
-79.4824 56.4038
-79.5153 56.3265
-79.5963 56.2445
-79.7900 56.1142
-80.0008 55.9321
-80.0083 55.9110
-79.9875 55.8921
-79.9046 55.8710
-79.7811 55.9406
-79.5646 56.1209
-79.5447 56.1284
-79.4947 56.1150
-79.4975 56.0932
-79.7647 55.8068
C 9
-79.9457 56.8269
-79.9437 56.7768
-79.8945 56.7571
-79.8670 56.7746
-79.8350 56.8160
-79.8267 56.8431
-79.8605 56.8635
-79.8981 56.8653
-79.9457 56.8269
C 14
-79.7752 57.5145
-79.7322 57.5075
-79.7165 57.5155
-79.7135 57.5550
-79.7267 57.6046
-79.7426 57.6080
-79.7679 57.5987
-79.8108 57.5593
-79.8191 57.5416
-79.8159 57.5177
-79.8382 57.4830
-79.8084 57.4424
-79.7920 57.4486
-79.7752 57.5145
C 15
-79.6879 56.3268
-79.6326 56.3865
-79.5797 56.4664
-79.6059 56.4588
-79.6810 56.4040
-79.7492 56.3765
-79.8104 56.3765
-79.8521 56.3672
-79.8745 56.3484
-80.0051 56.3179
-80.0575 56.2874
-80.0889 56.2139
-80.0286 56.1994
-79.9776 56.2070
-79.6879 56.3268
C 10
-80.2990 59.6742
-80.3247 59.6332
-80.3172 59.6210
-80.2853 59.6241
-80.2405 59.6449
-80.1831 59.6835
-80.1672 59.7089
-80.2100 59.7246
-80.2566 59.6791
-80.2990 59.6742
C 9
-80.0497 53.3645
-80.0740 53.3443
-80.0679 53.3241
-80.0394 53.2972
-80.0041 53.2801
-79.9393 53.2743
-79.9382 53.3041
-79.9746 53.3522
-80.0497 53.3645
C 9
-79.9496 59.8099
-79.8986 59.8531
-79.9559 59.8770
-80.0412 59.8702
-80.0836 59.8519
-80.1222 59.8232
-80.1671 59.7639
-80.0642 59.7708
-79.9496 59.8099
C 14
-79.5507 56.7335
-79.5774 56.6449
-79.5535 56.6438
-79.5182 56.6567
-79.4965 56.6673
-79.4846 56.6865
-79.4822 56.7144
-79.4911 56.7427
-79.5112 56.7714
-79.5529 56.7987
-79.5701 56.7957
-79.5835 56.7810
-79.5817 56.7648
-79.5507 56.7335
C 18
-96.9438 72.9267
-96.7823 72.9366
-96.7092 72.9470
-96.6706 72.9609
-96.6354 72.9924
-96.6035 73.0416
-96.5985 73.0738
-96.6460 73.1019
-96.7444 73.1263
-96.7678 73.1373
-96.7932 73.1655
-96.8624 73.1888
-97.0150 73.1573
-97.0692 73.1302
-97.0877 73.0985
-97.0977 73.0624
-97.0928 72.9969
-96.9438 72.9267
C 10
-97.3555 74.5263
-97.3039 74.5597
-97.2913 74.5764
-97.3182 74.5980
-97.4165 74.6266
-97.5163 74.6025
-97.7500 74.5105
-97.7216 74.4892
-97.6561 74.4657
-97.3555 74.5263
C 27
-98.9739 73.8121
-98.8166 73.8171
-98.7614 73.8289
-98.6911 73.8565
-98.5582 73.8474
-98.2704 73.8685
-98.1470 73.8888
-97.8611 73.9685
-97.7547 74.0055
-97.6733 74.0530
-97.6591 74.0716
-97.6674 74.0901
-97.6982 74.1087
-97.8004 74.1146
-98.0610 74.1047
-98.5850 74.0345
-98.8182 74.0210
-98.9045 74.0069
-98.9667 73.9882
-99.0047 73.9649
-99.0969 73.9483
-99.3456 73.9257
-99.4038 73.9109
-99.4170 73.8954
-99.3852 73.8793
-99.2980 73.8620
-98.9739 73.8121
C 14
-90.1774 69.3571
-90.1998 69.4191
-90.2286 69.4360
-90.2528 69.4179
-90.3221 69.4287
-90.3772 69.4162
-90.4551 69.3905
-90.4920 69.3699
-90.4647 69.3287
-90.3641 69.2626
-90.3303 69.2522
-90.2955 69.2578
-90.2673 69.2729
-90.1774 69.3571
C 14
-90.5997 69.3678
-90.6628 69.3742
-90.7424 69.3573
-90.7657 69.3360
-90.7716 69.2926
-90.6859 69.2872
-90.6674 69.2595
-90.6258 69.2509
-90.5744 69.2094
-90.4926 69.2211
-90.4854 69.2466
-90.5106 69.2904
-90.5398 69.3246
-90.5997 69.3678
C 13
-74.3948 62.6958
-74.5009 62.7265
-74.5642 62.7333
-74.6200 62.7263
-74.6265 62.7127
-74.4995 62.6688
-74.2535 62.6220
-74.0536 62.6097
-74.0004 62.6184
-73.9882 62.6361
-74.0168 62.6627
-74.1089 62.6803
-74.3948 62.6958
C 21
-74.7982 68.4580
-74.8189 68.4944
-74.8848 68.5446
-74.9836 68.6476
-75.0747 68.6847
-75.1998 68.6961
-75.2874 68.6877
-75.3702 68.6361
-75.3962 68.5888
-75.4034 68.5501
-75.4002 68.5255
-75.3102 68.4745
-75.0725 68.4042
-74.9593 68.3422
-74.8809 68.3487
-74.8450 68.3660
-74.8186 68.3941
-74.8129 68.4133
-74.8279 68.4238
-74.8310 68.4407
-74.7982 68.4580
C 9
-78.6120 60.7723
-78.6691 60.7313
-78.6689 60.7169
-78.5316 60.7286
-78.3725 60.7564
-78.2789 60.7839
-78.2417 60.8187
-78.3996 60.8081
-78.6120 60.7723
C 9
-79.1535 68.3353
-79.1748 68.2645
-79.1740 68.2350
-79.0641 68.1818
-78.9827 68.1928
-78.8285 68.2682
-78.8687 68.3103
-78.9526 68.3530
-79.1535 68.3353
C 9
-76.6524 63.5036
-76.7636 63.5736
-77.1337 63.6820
-77.3647 63.5883
-77.0572 63.4498
-76.9219 63.4063
-76.7832 63.3840
-76.6776 63.3939
-76.6524 63.5036
C 17
-64.4650 62.5359
-64.5153 62.5518
-64.6318 62.5480
-64.8238 62.5587
-64.8488 62.5433
-64.8499 62.5254
-64.8271 62.5050
-64.8419 62.4941
-64.9308 62.4850
-64.9565 62.4584
-64.9012 62.4210
-64.8373 62.4062
-64.6574 62.3836
-64.5465 62.3914
-64.4783 62.4179
-64.4181 62.4874
-64.4650 62.5359
C 12
-62.6253 67.1770
-62.6644 67.1482
-62.7570 67.1125
-62.8251 67.0721
-62.8716 67.0626
-62.8054 67.0288
-62.6815 67.0563
-62.4846 67.1342
-62.3963 67.1783
-62.4168 67.1885
-62.4697 67.1900
-62.6253 67.1770
C 16
-68.0876 60.5878
-68.1419 60.5620
-68.2348 60.4556
-68.3383 60.3606
-68.3679 60.3147
-68.3652 60.2541
-68.3241 60.2329
-68.2338 60.2409
-68.0123 60.3046
-67.9223 60.3399
-67.8442 60.3916
-67.8188 60.4495
-67.8476 60.4888
-67.9142 60.5398
-67.9780 60.5704
-68.0876 60.5878
C 20
-70.3668 62.6658
-70.4426 62.7338
-70.6743 62.8070
-70.8346 62.8401
-71.0137 62.8653
-71.1349 62.8780
-71.2201 62.8739
-71.1369 62.8159
-70.9861 62.7878
-70.8513 62.7043
-70.8375 62.6481
-70.7661 62.5969
-70.6866 62.5732
-70.5415 62.5523
-70.4063 62.5448
-70.3371 62.5487
-70.2886 62.5616
-70.2688 62.5781
-70.2915 62.6160
-70.3668 62.6658
C 20
-64.7876 61.4133
-64.7323 61.4384
-64.6964 61.4715
-64.6910 61.5394
-64.6696 61.5930
-64.7563 61.6376
-64.7896 61.6622
-64.9544 61.6851
-65.1298 61.6857
-65.3316 61.6683
-65.4321 61.6495
-65.4268 61.6110
-65.3939 61.5628
-65.0915 61.4530
-65.0544 61.4320
-64.9542 61.4104
-64.8798 61.3571
-64.8568 61.3544
-64.8326 61.3661
-64.7876 61.4133
C 11
-67.7546 69.6314
-67.8291 69.6750
-67.9088 69.6818
-67.9891 69.6788
-68.0933 69.6570
-68.2214 69.6167
-68.2023 69.5804
-67.9403 69.5349
-67.9147 69.5410
-67.8449 69.5917
-67.7546 69.6314
C 38
-79.5528 69.6309
-79.4024 69.6852
-79.3650 69.7124
-79.3903 69.7304
-79.4307 69.7878
-79.5940 69.8105
-79.7148 69.7957
-79.8696 69.7555
-79.9708 69.7390
-80.0618 69.7455
-80.1246 69.7373
-80.1688 69.7824
-80.2137 69.8020
-80.2949 69.7938
-80.4242 69.7976
-80.4383 69.7827
-80.4507 69.7448
-80.4659 69.7371
-80.6525 69.7506
-80.7266 69.7404
-80.7775 69.7104
-80.7948 69.6893
-80.7782 69.6770
-80.4480 69.6497
-80.3979 69.6326
-80.3296 69.5868
-80.2997 69.5829
-80.2687 69.6000
-80.2445 69.5932
-80.2273 69.5624
-80.1615 69.5359
-80.0469 69.5139
-79.9778 69.5097
-79.9545 69.5235
-79.9711 69.5563
-80.0475 69.6343
-79.8817 69.6087
-79.5528 69.6309
C 20
-78.5786 69.6388
-78.7893 69.5231
-78.8482 69.4828
-78.7953 69.4797
-78.6621 69.5026
-78.5524 69.4916
-78.4701 69.5025
-78.3072 69.5518
-78.0400 69.6084
-77.9691 69.6390
-77.9778 69.6649
-78.0291 69.7149
-78.1452 69.7392
-78.2007 69.7395
-78.2625 69.7168
-78.2673 69.6872
-78.2955 69.6671
-78.3442 69.6748
-78.4019 69.6506
-78.5786 69.6388
C 11
-77.7141 63.9457
-77.6421 63.9919
-77.5636 64.0221
-77.5694 64.0304
-77.6173 64.0372
-77.7108 64.0356
-77.9313 64.0148
-77.9660 63.9929
-77.9579 63.9760
-77.9288 63.9620
-77.7141 63.9457
C 12
-83.0599 66.1993
-83.0108 66.2084
-82.9313 66.2573
-82.9481 66.2719
-83.0239 66.2707
-83.1235 66.2828
-83.2223 66.3365
-83.2378 66.3315
-83.2326 66.3030
-83.2139 66.2771
-83.1479 66.2342
-83.0599 66.1993
C 37
-78.8527 68.9157
-78.7792 68.9505
-78.7054 69.0137
-78.5957 69.0791
-78.5603 69.1063
-78.5518 69.1287
-78.5329 69.1460
-78.4390 69.1992
-78.2870 69.2627
-78.2290 69.3040
-78.2341 69.3146
-78.2725 69.3612
-78.3005 69.3787
-78.3326 69.3860
-78.4579 69.3895
-78.5967 69.3706
-78.6502 69.3512
-78.6891 69.3251
-78.6891 69.2998
-78.6502 69.2752
-78.6620 69.2624
-78.7718 69.2522
-78.8041 69.2351
-78.9000 69.1354
-78.9305 69.1229
-79.1450 69.0875
-79.2427 69.0493
-79.3052 68.9923
-79.3547 68.9559
-79.3912 68.9399
-79.4058 68.9230
-79.3905 68.8902
-79.3614 68.8577
-79.2797 68.8387
-79.2106 68.8455
-79.0536 68.8829
-78.8527 68.9157
C 22
-76.9941 69.4118
-77.1092 69.4374
-77.1875 69.4401
-77.3187 69.4163
-77.3409 69.4039
-77.3515 69.3787
-77.3581 69.3115
-77.3794 69.2740
-77.3219 69.1936
-77.2756 69.1617
-77.2150 69.1381
-77.1216 69.1321
-76.9954 69.1437
-76.9112 69.1747
-76.8693 69.2249
-76.8103 69.2667
-76.6875 69.3277
-76.6700 69.3486
-76.6688 69.3662
-76.6841 69.3804
-76.7457 69.4040
-76.9941 69.4118
C 19
-65.1659 61.7977
-64.9277 61.7325
-64.8966 61.7333
-64.8471 61.7615
-64.8455 61.7799
-64.8651 61.7981
-64.9235 61.8237
-64.9467 61.8434
-64.9605 61.8717
-64.9811 61.8806
-65.0081 61.8703
-65.0306 61.8791
-65.0684 61.9260
-65.1256 61.9422
-65.1739 61.9432
-65.2105 61.9284
-65.2354 61.8977
-65.2303 61.8640
-65.1659 61.7977
C 19
-86.9840 70.0111
-86.8549 69.9857
-86.7343 69.9763
-86.5577 69.9953
-86.5152 70.0170
-86.5309 70.0477
-86.5634 70.0772
-86.6127 70.1057
-86.6912 70.1150
-86.7988 70.1053
-86.9130 70.1132
-87.1073 70.1467
-87.1681 70.1272
-87.3231 70.1022
-87.3232 70.0801
-87.2639 70.0439
-87.1908 70.0186
-87.0438 69.9999
-86.9840 70.0111
C 44
-84.3701 66.0118
-84.2709 65.9906
-84.2229 65.9698
-84.1932 65.9421
-84.1432 65.9160
-84.1299 65.8774
-84.1183 65.7718
-84.0085 65.7515
-83.9390 65.7584
-83.8136 65.7875
-83.7865 65.7704
-83.7019 65.7562
-83.7982 65.7100
-83.8092 65.6783
-83.7875 65.6689
-83.6495 65.6578
-83.6307 65.6624
-83.6444 65.6785
-83.6364 65.6915
-83.6065 65.7014
-83.5832 65.6986
-83.5371 65.6692
-83.4954 65.6560
-83.3814 65.6300
-83.3324 65.6311
-83.2637 65.6678
-83.2339 65.6966
-83.2337 65.7150
-83.2632 65.7233
-83.4694 65.7352
-83.5975 65.7575
-83.7260 65.7967
-83.7651 65.8312
-83.7149 65.8607
-83.6937 65.8904
-83.7014 65.9201
-83.7870 65.9658
-83.9504 66.0275
-84.1223 66.0778
-84.4072 66.1310
-84.4563 66.1063
-84.4674 66.0883
-84.4506 66.0644
-84.3701 66.0118
C 28
-86.7021 68.3056
-86.8340 68.2297
-86.8849 68.1905
-86.8987 68.1629
-86.9492 68.1187
-86.9598 68.1002
-86.9377 68.0676
-86.8471 68.0103
-86.8946 67.9381
-86.9084 67.9020
-86.9083 67.8670
-86.8925 67.8366
-86.8611 67.8105
-86.7060 67.7501
-86.6382 67.7349
-86.5956 67.7359
-86.5460 67.7522
-86.4896 67.7836
-86.4469 67.8170
-86.3964 67.8890
-86.3824 67.9273
-86.3903 67.9889
-86.4200 68.0739
-86.4303 68.1387
-86.4211 68.1834
-86.4520 68.2255
-86.5699 68.2877
-86.7021 68.3056
C 24
-85.1496 66.0154
-85.1757 65.9724
-85.1742 65.9437
-85.1440 65.8854
-85.1363 65.8208
-85.0963 65.7562
-85.0720 65.7374
-84.9312 65.6892
-84.8689 65.6505
-84.8303 65.5990
-84.7829 65.5701
-84.7270 65.5637
-84.6748 65.5750
-84.6263 65.6041
-84.6022 65.6315
-84.6026 65.6574
-84.6917 65.7932
-84.7574 65.8589
-84.8695 65.9415
-84.8895 65.9721
-84.9198 65.9970
-84.9386 66.0085
-85.0314 66.0255
-85.1496 66.0154
C 8
-93.0758 61.9350
-93.1967 61.9186
-93.1766 61.8927
-93.0848 61.8417
-93.0439 61.8441
-93.0000 61.8675
-92.9930 61.8897
-93.0758 61.9350
C 29
-102.5796 75.7802
-102.5114 75.8084
-102.4234 75.8692
-102.3181 75.8952
-102.0475 75.9277
-102.0080 75.9394
-102.0179 75.9535
-102.2273 76.0149
-102.4257 76.0864
-102.4900 76.0951
-102.5361 76.1964
-102.5841 76.2816
-102.7280 76.3070
-103.0982 76.3115
-103.5714 76.2582
-104.0121 76.2230
-104.3506 76.1823
-104.4061 76.1085
-104.2425 76.0470
-103.9845 76.0465
-103.8008 76.0370
-103.9853 75.9331
-103.7698 75.8924
-103.2016 75.9585
-103.0415 75.9188
-103.2447 75.8229
-103.3147 75.7642
-102.9436 75.7634
-102.5796 75.7802
C 13
-100.2691 76.7341
-100.4672 76.7503
-100.6216 76.7525
-100.8865 76.7427
-100.9622 76.7342
-101.1650 76.6654
-101.5095 76.6277
-101.6131 76.6046
-101.6050 76.5870
-101.4852 76.5750
-101.2261 76.5793
-100.7466 76.6492
-100.2691 76.7341
C 27
-103.4722 76.3291
-103.3114 76.3476
-103.1995 76.3709
-103.0830 76.4052
-103.0335 76.4315
-103.0513 76.4499
-103.1901 76.4774
-103.5846 76.5389
-103.6131 76.5634
-103.7228 76.6011
-103.8211 76.5975
-103.9735 76.5776
-104.0229 76.5831
-103.9692 76.6142
-103.9591 76.6388
-103.9925 76.6570
-104.0745 76.6661
-104.2051 76.6661
-104.5004 76.6304
-104.5857 76.6065
-104.6030 76.5827
-104.5766 76.5402
-104.5064 76.4790
-104.4077 76.3651
-104.3575 76.3346
-104.2707 76.3263
-103.4722 76.3291
C 12
-103.1104 78.2459
-103.2601 78.1835
-103.2736 78.1658
-103.2710 78.1506
-103.2522 78.1381
-103.1182 78.1264
-103.0034 78.1464
-102.7883 78.2182
-102.8255 78.2500
-102.8918 78.2712
-102.9733 78.2672
-103.1104 78.2459
C 20
-102.0798 77.6922
-101.8311 77.6874
-101.6936 77.6966
-101.5846 77.7183
-101.3977 77.7291
-101.0021 77.7351
-101.0196 77.7625
-101.0462 77.7778
-101.1276 77.8126
-101.1932 77.8298
-101.3220 77.8542
-101.6394 77.8921
-101.9179 77.8996
-102.2632 77.8894
-102.4477 77.8806
-102.4715 77.8735
-102.4750 77.8367
-102.4582 77.7702
-102.3778 77.7281
-102.0798 77.6922
C 26
-89.9488 76.8362
-90.1363 76.8370
-90.4095 76.8102
-90.5248 76.7878
-90.5625 76.7543
-90.5563 76.7346
-90.4410 76.6628
-90.2935 76.5795
-90.1646 76.5236
-90.0543 76.4951
-89.9741 76.4875
-89.9241 76.5009
-89.7733 76.4938
-89.7265 76.5074
-89.7264 76.5208
-89.7729 76.5339
-89.8048 76.5611
-89.8219 76.6022
-89.8221 76.6306
-89.7875 76.6596
-89.7086 76.7012
-89.6944 76.7198
-89.6954 76.7412
-89.7253 76.7634
-89.7746 76.7820
-89.9488 76.8362
C 24
-96.4277 75.6063
-96.5229 75.5836
-96.8562 75.5379
-96.9828 75.5098
-97.0207 75.4681
-96.9696 75.4126
-96.9151 75.3797
-96.8571 75.3691
-96.7229 75.3808
-96.6790 75.3942
-96.6220 75.4313
-96.4616 75.4942
-96.3445 75.5060
-96.2366 75.4748
-96.1564 75.4772
-96.0786 75.5101
-95.9686 75.5418
-95.9599 75.5543
-96.0398 75.5858
-96.1454 75.6135
-96.3678 75.6546
-96.3973 75.6468
-96.4172 75.6307
-96.4277 75.6063
C 14
-95.5102 74.6368
-95.6604 74.6369
-95.7456 74.6160
-95.7744 74.5987
-95.8507 74.5825
-95.8344 74.5690
-95.7772 74.5507
-95.4415 74.5061
-95.3524 74.5004
-95.3066 74.5054
-95.2745 74.5192
-95.2784 74.5396
-95.3525 74.5857
-95.5102 74.6368
C 24
-113.8978 77.9156
-114.0872 77.9779
-114.1810 77.9982
-114.2798 78.0043
-114.3029 78.0327
-114.2969 78.0632
-114.3304 78.0775
-114.6069 78.0403
-114.7265 78.0155
-114.7895 77.9929
-114.8904 77.9769
-115.0293 77.9675
-114.9804 77.9154
-114.6084 77.7693
-114.2872 77.7215
-114.1059 77.7207
-113.8325 77.7546
-113.7258 77.7758
-113.6194 77.8135
-113.6179 77.8324
-113.6967 77.8689
-113.7214 77.8899
-113.7680 77.9036
-113.8978 77.9156
C 17
-121.0423 75.9030
-121.0181 75.8838
-121.0154 75.8675
-121.0263 75.8475
-121.2211 75.7775
-121.2409 75.7519
-121.1543 75.7406
-121.0762 75.7453
-121.0066 75.7657
-120.9549 75.7888
-120.9212 75.8145
-120.8969 75.8445
-120.8787 75.9067
-120.8878 75.9280
-120.9140 75.9375
-120.9930 75.9274
-121.0423 75.9030
C 13
-113.7125 76.7105
-113.5607 76.7433
-113.4876 76.7833
-113.5165 76.8250
-113.5854 76.8473
-113.7075 76.8729
-113.8916 76.8949
-114.4199 76.8753
-114.6471 76.8510
-114.8353 76.7947
-114.8083 76.7741
-114.7515 76.7589
-113.7125 76.7105
C 25
-103.7465 75.2524
-103.7579 75.2891
-103.8041 75.3455
-103.8512 75.3708
-103.9170 75.3918
-104.0747 75.4245
-104.3462 75.4299
-104.4742 75.4130
-104.6488 75.3498
-104.6904 75.3207
-104.8013 75.2110
-104.8481 75.1730
-104.8816 75.1605
-104.8874 75.1478
-104.8281 75.1197
-104.6343 75.0613
-104.3087 75.0310
-104.1199 75.0363
-103.8139 75.0797
-103.7097 75.1150
-103.6643 75.1391
-103.6421 75.1629
-103.6435 75.1866
-103.6672 75.2107
-103.7465 75.2524
C 455
-52.6722 47.6218
-52.7033 47.6930
-52.7114 47.7453
-52.7449 47.7689
-52.7824 47.7694
-52.8169 47.7279
-52.8732 47.6194
-52.9450 47.5528
-53.0568 47.4831
-53.1225 47.4551
-53.1577 47.4878
-53.1698 47.5121
-53.1755 47.6530
-53.1539 47.7346
-53.1108 47.8119
-52.9982 47.9759
-52.9550 48.0293
-52.8720 48.0939
-52.8660 48.1130
-52.8833 48.1312
-52.9210 48.1471
-53.0854 48.0685
-53.2827 47.9979
-53.5038 47.7438
-53.6038 47.6623
-53.6724 47.6482
-53.7651 47.6501
-53.8054 47.6820
-53.8377 47.7272
-53.8637 47.7870
